,1,2,3,4,5,6,7
3800,0.0003571510314941406,9.799003601074219e-05,2.8848648071289062e-05,0.0003757476806640625,0.0025169849395751953,0.014763832092285156,0.0795280933380127
3810,0.0003421306610107422,8.392333984375e-05,2.8848648071289062e-05,0.00036406517028808594,0.0024907588958740234,0.014729976654052734,0.07937097549438477
3820,0.0003428459167480469,8.392333984375e-05,2.9087066650390625e-05,0.00036406517028808594,0.0025849342346191406,0.014949321746826172,0.08009600639343262
3830,0.0003440380096435547,9.512901306152344e-05,2.9087066650390625e-05,0.00039505958557128906,0.0025060176849365234,0.014602184295654297,0.08074307441711426
3840,0.00034928321838378906,8.487701416015625e-05,2.9087066650390625e-05,0.0003650188446044922,0.0025670528411865234,0.014831066131591797,0.08120298385620117
3850,0.0003490447998046875,8.511543273925781e-05,2.9325485229492188e-05,0.00036406517028808594,0.0026612281799316406,0.0145721435546875,0.08072876930236816
3860,0.00034809112548828125,8.487701416015625e-05,2.8848648071289062e-05,0.00036406517028808594,0.0028150081634521484,0.014723777770996094,0.07989382743835449
3870,0.00034809112548828125,8.392333984375e-05,2.9325485229492188e-05,0.0003650188446044922,0.0024907588958740234,0.014927864074707031,0.0797128677368164
3880,0.0003490447998046875,8.392333984375e-05,2.8848648071289062e-05,0.00036406517028808594,0.0025320053100585938,0.01458597183227539,0.08019208908081055
3890,0.00034880638122558594,8.606910705566406e-05,2.9087066650390625e-05,0.0003960132598876953,0.0025098323822021484,0.014969110488891602,0.07954716682434082
3900,0.0003509521484375,8.606910705566406e-05,2.8848648071289062e-05,0.0003681182861328125,0.0024878978729248047,0.014700174331665039,0.07994818687438965
3910,0.00035309791564941406,8.58306884765625e-05,2.8848648071289062e-05,0.00036978721618652344,0.0024971961975097656,0.015007972717285156,0.08094501495361328
3920,0.00035309791564941406,8.606910705566406e-05,2.8848648071289062e-05,0.00036406517028808594,0.0025589466094970703,0.014885187149047852,0.08015727996826172
3930,0.0003540515899658203,8.702278137207031e-05,3.0040740966796875e-05,0.00036406517028808594,0.0025010108947753906,0.014883995056152344,0.07982516288757324
3940,0.0003600120544433594,8.678436279296875e-05,3.0040740966796875e-05,0.0003662109375,0.0024979114532470703,0.014934062957763672,0.07984590530395508
3950,0.00035572052001953125,8.702278137207031e-05,2.9802322387695312e-05,0.0003657341003417969,0.0025331974029541016,0.014871597290039062,0.07988715171813965
3960,0.0003559589385986328,8.702278137207031e-05,3.0040740966796875e-05,0.0003647804260253906,0.0024869441986083984,0.014824867248535156,0.0793609619140625
3970,0.0003590583801269531,8.702278137207031e-05,3.0040740966796875e-05,0.0003650188446044922,0.0024881362915039062,0.014768838882446289,0.07925820350646973
3980,0.0003581047058105469,8.797645568847656e-05,3.0279159545898438e-05,0.0003631114959716797,0.002498149871826172,0.01471090316772461,0.07962393760681152
3990,0.00035881996154785156,8.678436279296875e-05,2.9087066650390625e-05,0.0003662109375,0.0024840831756591797,0.014663934707641602,0.07933521270751953
4000,0.0003600120544433594,8.702278137207031e-05,2.9325485229492188e-05,0.00036406517028808594,0.0025000572204589844,0.01468968391418457,0.07952570915222168
4010,0.00037407875061035156,8.821487426757812e-05,3.0040740966796875e-05,0.0003628730773925781,0.0024840831756591797,0.014822006225585938,0.0792989730834961
4020,0.0003628730773925781,8.797645568847656e-05,3.0040740966796875e-05,0.00036597251892089844,0.002496957778930664,0.03863096237182617,0.09370183944702148
4030,0.00041103363037109375,0.0001010894775390625,3.409385681152344e-05,0.000415802001953125,0.002804994583129883,0.014747858047485352,0.07945513725280762
4040,0.00036406517028808594,8.916854858398438e-05,3.123283386230469e-05,0.00036716461181640625,0.0024917125701904297,0.014742136001586914,0.07934212684631348
4050,0.0003650188446044922,9.012222290039062e-05,3.0040740966796875e-05,0.0003650188446044922,0.0024819374084472656,0.014838933944702148,0.07945680618286133
4060,0.0003647804260253906,8.893013000488281e-05,2.9802322387695312e-05,0.0003631114959716797,0.002490997314453125,0.014611244201660156,0.07949423789978027
4070,0.0003719329833984375,8.988380432128906e-05,3.0994415283203125e-05,0.0003662109375,0.0024940967559814453,0.014718770980834961,0.07935786247253418
4080,0.0003666877746582031,8.893013000488281e-05,3.0040740966796875e-05,0.00037097930908203125,0.0024878978729248047,0.01469111442565918,0.07999897003173828
4090,0.00036716461181640625,9.012222290039062e-05,3.0040740966796875e-05,0.00036597251892089844,0.002485990524291992,0.014780998229980469,0.07958102226257324
4100,0.00036907196044921875,9.083747863769531e-05,3.0994415283203125e-05,0.0003650188446044922,0.0024809837341308594,0.014903068542480469,0.07949495315551758
4110,0.00037932395935058594,9.202957153320312e-05,3.0994415283203125e-05,0.00036406517028808594,0.002496004104614258,0.014698028564453125,0.0792088508605957
4120,0.00037288665771484375,8.988380432128906e-05,3.0994415283203125e-05,0.0003631114959716797,0.0024929046630859375,0.014674901962280273,0.07918787002563477
4130,0.0003719329833984375,9.179115295410156e-05,3.0994415283203125e-05,0.00036406517028808594,0.0024793148040771484,0.014808177947998047,0.07922816276550293
4140,0.00037288665771484375,9.131431579589844e-05,3.528594970703125e-05,0.0003662109375,0.0024840831756591797,0.014699935913085938,0.07923626899719238
4150,0.0003731250762939453,9.131431579589844e-05,3.0040740966796875e-05,0.0003688335418701172,0.002482891082763672,0.016176700592041016,0.07940006256103516
4160,0.0003750324249267578,9.202957153320312e-05,3.0040740966796875e-05,0.00038695335388183594,0.0024881362915039062,0.014551639556884766,0.07942390441894531
4170,0.0003788471221923828,9.083747863769531e-05,3.0994415283203125e-05,0.00036597251892089844,0.0024967193603515625,0.014760017395019531,0.07927083969116211
4180,0.0003769397735595703,9.083747863769531e-05,2.9802322387695312e-05,0.0003662109375,0.002488851547241211,0.014959096908569336,0.07933187484741211
4190,0.0004131793975830078,0.0001270771026611328,3.0994415283203125e-05,0.00041484832763671875,0.002565145492553711,0.014805078506469727,0.07923102378845215
4200,0.00037789344787597656,9.489059448242188e-05,3.218650817871094e-05,0.0003638267517089844,0.0024871826171875,0.014831066131591797,0.07944393157958984
4210,0.0003781318664550781,9.202957153320312e-05,3.0994415283203125e-05,0.0003647804260253906,0.002496957778930664,0.01476907730102539,0.07930803298950195
4220,0.0003829002380371094,9.298324584960938e-05,3.0994415283203125e-05,0.00036525726318359375,0.0024907588958740234,0.01468801498413086,0.07927918434143066
4230,0.0003809928894042969,9.322166442871094e-05,3.0994415283203125e-05,0.00036406517028808594,0.0024890899658203125,0.014741897583007812,0.07910895347595215
4240,0.0003821849822998047,9.298324584960938e-05,3.0994415283203125e-05,0.00036787986755371094,0.0024919509887695312,0.014721155166625977,0.07950019836425781
4250,0.0003821849822998047,9.393692016601562e-05,3.0994415283203125e-05,0.0003650188446044922,0.0024843215942382812,0.014706134796142578,0.07971000671386719
4260,0.00038695335388183594,9.417533874511719e-05,3.0994415283203125e-05,0.0003650188446044922,0.0024881362915039062,0.014869928359985352,0.07938313484191895
4270,0.00040793418884277344,0.00010800361633300781,3.1948089599609375e-05,0.0003681182861328125,0.002488851547241211,0.014824390411376953,0.07915019989013672
4280,0.00038504600524902344,9.322166442871094e-05,3.1948089599609375e-05,0.0003662109375,0.002485990524291992,0.014777898788452148,0.07922101020812988
4290,0.00038695335388183594,9.393692016601562e-05,3.0994415283203125e-05,0.0003631114959716797,0.0024840831756591797,0.014787673950195312,0.07957196235656738
4300,0.00038695335388183594,9.512901306152344e-05,3.0994415283203125e-05,0.0003669261932373047,0.0024847984313964844,0.014735937118530273,0.07939505577087402
4310,0.0003898143768310547,9.393692016601562e-05,3.1948089599609375e-05,0.00036907196044921875,0.0024907588958740234,0.014744997024536133,0.07930994033813477
4320,0.00039124488830566406,9.489059448242188e-05,3.218650817871094e-05,0.0003631114959716797,0.002488851547241211,0.014721155166625977,0.07919692993164062
4330,0.0003902912139892578,9.489059448242188e-05,3.1948089599609375e-05,0.0003657341003417969,0.002482175827026367,0.014605998992919922,0.07948899269104004
4340,0.000392913818359375,9.489059448242188e-05,3.1948089599609375e-05,0.0003650188446044922,0.0024929046630859375,0.015014886856079102,0.0790410041809082
4350,0.00039124488830566406,9.608268737792969e-05,3.218650817871094e-05,0.00036978721618652344,0.0024900436401367188,0.014889955520629883,0.0794527530670166
4360,0.0003948211669921875,9.608268737792969e-05,3.0994415283203125e-05,0.0003631114959716797,0.002487659454345703,0.014799118041992188,0.07929682731628418
4370,0.00039386749267578125,9.584426879882812e-05,3.2901763916015625e-05,0.0003688335418701172,0.0024900436401367188,0.014796018600463867,0.07913708686828613
4380,0.0003960132598876953,9.608268737792969e-05,3.170967102050781e-05,0.0003650188446044922,0.0024819374084472656,0.014720916748046875,0.07932114601135254
4390,0.00039505958557128906,9.703636169433594e-05,3.1948089599609375e-05,0.00036525726318359375,0.0024878978729248047,0.014725208282470703,0.07978487014770508
4400,0.00039696693420410156,9.703636169433594e-05,3.1948089599609375e-05,0.0003647804260253906,0.0024819374084472656,0.014686107635498047,0.07957792282104492
4410,0.0003991127014160156,9.703636169433594e-05,3.1948089599609375e-05,0.00036907196044921875,0.0024929046630859375,0.014674901962280273,0.07977890968322754
4420,0.00042319297790527344,9.703636169433594e-05,3.1948089599609375e-05,0.0003662109375,0.0024881362915039062,0.015039920806884766,0.07912015914916992
4430,0.0003991127014160156,0.00010013580322265625,3.2901763916015625e-05,0.0003681182861328125,0.002524852752685547,0.01470804214477539,0.07913899421691895
4440,0.0004000663757324219,9.703636169433594e-05,3.218650817871094e-05,0.0003657341003417969,0.002485990524291992,0.014766931533813477,0.07932806015014648
4450,0.0004010200500488281,9.799003601074219e-05,5.412101745605469e-05,0.00036907196044921875,0.002482175827026367,0.014801263809204102,0.07991194725036621
4460,0.00041794776916503906,0.00010085105895996094,3.314018249511719e-05,0.00036406517028808594,0.0024912357330322266,0.014688968658447266,0.07943105697631836
4470,0.00040602684020996094,9.799003601074219e-05,3.314018249511719e-05,0.000370025634765625,0.002489805221557617,0.014682769775390625,0.07930517196655273
4480,0.0004038810729980469,9.894371032714844e-05,3.1948089599609375e-05,0.0003638267517089844,0.002486705780029297,0.014732122421264648,0.07922530174255371
4490,0.0004050731658935547,9.894371032714844e-05,3.504753112792969e-05,0.00036597251892089844,0.002486705780029297,0.014850139617919922,0.07953715324401855
4500,0.0004239082336425781,0.00011205673217773438,3.314018249511719e-05,0.00040411949157714844,0.0024869441986083984,0.014958858489990234,0.07947993278503418
4510,0.0004088878631591797,0.0001049041748046875,3.314018249511719e-05,0.0003662109375,0.002492189407348633,0.014713764190673828,0.07948684692382812
4520,0.000408172607421875,9.989738464355469e-05,3.218650817871094e-05,0.0003666877746582031,0.0024902820587158203,0.014605045318603516,0.0793609619140625
4530,0.00040793418884277344,0.00010013580322265625,3.314018249511719e-05,0.0003650188446044922,0.002480030059814453,0.014854192733764648,0.0793159008026123
4540,0.0004076957702636719,9.989738464355469e-05,3.314018249511719e-05,0.0003669261932373047,0.002483844757080078,0.01473093032836914,0.07917904853820801
4550,0.00041294097900390625,0.00010085105895996094,3.266334533691406e-05,0.00036716461181640625,0.0024871826171875,0.014665842056274414,0.07970714569091797
4560,0.0004100799560546875,0.0001010894775390625,3.314018249511719e-05,0.0003662109375,0.0024919509887695312,0.01472783088684082,0.07952404022216797
4570,0.0004119873046875,0.0001010894775390625,3.3855438232421875e-05,0.00036597251892089844,0.0024847984313964844,0.014878034591674805,0.07914185523986816
4580,0.00041294097900390625,9.989738464355469e-05,3.2901763916015625e-05,0.0004010200500488281,0.0025207996368408203,0.014822244644165039,0.07936835289001465
4590,0.00041794776916503906,0.00010085105895996094,3.314018249511719e-05,0.00036716461181640625,0.0024840831756591797,0.014874935150146484,0.07924103736877441
4600,0.00041294097900390625,0.00010395050048828125,3.409385681152344e-05,0.0003657341003417969,0.002482891082763672,0.014957904815673828,0.07965779304504395
4610,0.0004191398620605469,0.00010204315185546875,3.266334533691406e-05,0.00036597251892089844,0.0024929046630859375,0.014684915542602539,0.07947897911071777
4620,0.0004258155822753906,0.00010204315185546875,3.3855438232421875e-05,0.0003631114959716797,0.002516031265258789,0.014595746994018555,0.07947969436645508
4630,0.0004169940948486328,0.00010180473327636719,3.314018249511719e-05,0.0003647804260253906,0.002482175827026367,0.014724969863891602,0.07913684844970703
4640,0.00041794776916503906,0.00010228157043457031,3.314018249511719e-05,0.0003638267517089844,0.0024840831756591797,0.0146942138671875,0.07950496673583984
4650,0.0004189014434814453,0.00010275840759277344,3.3855438232421875e-05,0.0003669261932373047,0.0024881362915039062,0.014696121215820312,0.07943224906921387
4660,0.0004220008850097656,0.00010228157043457031,3.409385681152344e-05,0.0003647804260253906,0.0024979114532470703,0.014827966690063477,0.07951688766479492
4670,0.0004239082336425781,0.00010418891906738281,3.409385681152344e-05,0.0003669261932373047,0.002488851547241211,0.014819145202636719,0.07923078536987305
4680,0.0004229545593261719,0.000102996826171875,3.266334533691406e-05,0.00036406517028808594,0.0024797916412353516,0.014725923538208008,0.07938814163208008
4690,0.0004260540008544922,0.00010275840759277344,3.2901763916015625e-05,0.0003650188446044922,0.0024843215942382812,0.014857292175292969,0.07926774024963379
4700,0.0004239082336425781,0.00010395050048828125,3.409385681152344e-05,0.00036406517028808594,0.0024847984313964844,0.014765024185180664,0.07979917526245117
4710,0.0004329681396484375,0.00010538101196289062,3.3855438232421875e-05,0.00036525726318359375,0.0024919509887695312,0.014801740646362305,0.07995200157165527
4720,0.0004248619079589844,0.00010395050048828125,3.3855438232421875e-05,0.0003669261932373047,0.002485990524291992,0.014752864837646484,0.07944226264953613
4730,0.00042700767517089844,0.0001049041748046875,3.504753112792969e-05,0.000370025634765625,0.0024788379669189453,0.014896154403686523,0.07939815521240234
4740,0.0004417896270751953,0.00010704994201660156,3.409385681152344e-05,0.0004069805145263672,0.002496957778930664,0.014951229095458984,0.07920503616333008
4750,0.0004279613494873047,0.0001049041748046875,3.409385681152344e-05,0.00036597251892089844,0.002490997314453125,0.014685869216918945,0.07975578308105469
4760,0.00042891502380371094,0.0001049041748046875,3.504753112792969e-05,0.00036406517028808594,0.0024912357330322266,0.01474308967590332,0.07960295677185059
4770,0.00043272972106933594,0.0001049041748046875,3.3855438232421875e-05,0.00036597251892089844,0.0024988651275634766,0.014688968658447266,0.07921814918518066
4780,0.0004317760467529297,0.00010538101196289062,3.409385681152344e-05,0.0003647804260253906,0.002485036849975586,0.014796972274780273,0.0791778564453125
4790,0.00043201446533203125,0.00010585784912109375,3.504753112792969e-05,0.00036597251892089844,0.002479076385498047,0.014755725860595703,0.07934689521789551
4800,0.00043320655822753906,0.00010585784912109375,3.62396240234375e-05,0.0003650188446044922,0.00249481201171875,0.014715909957885742,0.07985210418701172
4810,0.00043392181396484375,0.00010704994201660156,3.504753112792969e-05,0.0003662109375,0.002499103546142578,0.014645099639892578,0.0798039436340332
4820,0.00043487548828125,0.00010585784912109375,3.504753112792969e-05,0.0003650188446044922,0.002485990524291992,0.014952898025512695,0.07932591438293457
4830,0.00044274330139160156,0.00010895729064941406,3.504753112792969e-05,0.0003650188446044922,0.0024971961975097656,0.014806032180786133,0.07944202423095703
4840,0.00043702125549316406,0.00010704994201660156,3.504753112792969e-05,0.0003650188446044922,0.002485990524291992,0.014873027801513672,0.07932901382446289
4850,0.00043773651123046875,0.00010704994201660156,3.504753112792969e-05,0.0003693103790283203,0.002490997314453125,0.014781951904296875,0.07969260215759277
4860,0.00043964385986328125,0.00010704994201660156,3.600120544433594e-05,0.0003669261932373047,0.002489805221557617,0.014786958694458008,0.07946610450744629
4870,0.0004398822784423828,0.00010704994201660156,3.504753112792969e-05,0.0003669261932373047,0.002493143081665039,0.01464223861694336,0.07955026626586914
4880,0.0004401206970214844,0.00010800361633300781,3.4809112548828125e-05,0.00036907196044921875,0.0024890899658203125,0.014819860458374023,0.07947897911071777
4890,0.0004439353942871094,0.00010919570922851562,3.4809112548828125e-05,0.00036406517028808594,0.0024869441986083984,0.014760017395019531,0.07928800582885742
4900,0.0004899501800537109,0.00011992454528808594,3.409385681152344e-05,0.0003650188446044922,0.002485036849975586,0.014857053756713867,0.07959294319152832
4910,0.0004432201385498047,0.00010800361633300781,3.4809112548828125e-05,0.00036907196044921875,0.0025627613067626953,0.014770030975341797,0.07964205741882324
4920,0.0004467964172363281,0.00010800361633300781,3.4809112548828125e-05,0.00036406517028808594,0.0024917125701904297,0.014773845672607422,0.07946085929870605
4930,0.0004448890686035156,0.0001087188720703125,3.4809112548828125e-05,0.0003662109375,0.0024809837341308594,0.01485896110534668,0.0792999267578125
4940,0.0004489421844482422,0.00010800361633300781,3.504753112792969e-05,0.00037598609924316406,0.0024869441986083984,0.014772891998291016,0.07932496070861816
4950,0.00044798851013183594,0.00011014938354492188,3.4809112548828125e-05,0.0003650188446044922,0.002485036849975586,0.014745950698852539,0.07953190803527832
4960,0.0004532337188720703,0.00010991096496582031,3.504753112792969e-05,0.00036597251892089844,0.002480030059814453,0.014675140380859375,0.07955098152160645
4970,0.00045013427734375,0.00011014938354492188,3.5762786865234375e-05,0.0003669261932373047,0.002488851547241211,0.014713287353515625,0.07928800582885742
4980,0.00044798851013183594,0.00010991096496582031,3.504753112792969e-05,0.0003681182861328125,0.002485036849975586,0.014952898025512695,0.07933306694030762
4990,0.00045108795166015625,0.00011014938354492188,3.600120544433594e-05,0.00036787986755371094,0.0024819374084472656,0.014722108840942383,0.07930517196655273
