,1,2,3,4,5,6,7
3420,0.00030994415283203125,7.510185241699219e-05,1.5735626220703125e-05,5.245208740234375e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
3430,0.00030684471130371094,7.390975952148438e-05,1.621246337890625e-05,5.0067901611328125e-06,2.86102294921875e-06,9.5367431640625e-07,2.1457672119140625e-06
3440,0.0003190040588378906,7.605552673339844e-05,1.621246337890625e-05,5.245208740234375e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
3450,0.0003459453582763672,0.0001049041748046875,1.6927719116210938e-05,6.198883056640625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
3460,0.0003380775451660156,7.510185241699219e-05,1.71661376953125e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
3470,0.0003330707550048828,7.605552673339844e-05,1.6927719116210938e-05,5.0067901611328125e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06
3480,0.00031304359436035156,7.605552673339844e-05,1.5735626220703125e-05,5.245208740234375e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
3490,0.0003161430358886719,7.486343383789062e-05,1.71661376953125e-05,5.0067901611328125e-06,3.0994415283203125e-06,1.1920928955078125e-06,9.5367431640625e-07
3500,0.0003139972686767578,7.605552673339844e-05,1.6927719116210938e-05,5.0067901611328125e-06,3.0994415283203125e-06,1.9073486328125e-06,1.6689300537109375e-06
3510,0.0003151893615722656,7.605552673339844e-05,1.5974044799804688e-05,5.0067901611328125e-06,1.9073486328125e-06,1.6689300537109375e-06,2.1457672119140625e-06
3520,0.0003170967102050781,7.605552673339844e-05,1.6927719116210938e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.1920928955078125e-06,9.5367431640625e-07
3530,0.0003161430358886719,7.677078247070312e-05,1.621246337890625e-05,5.245208740234375e-06,1.6689300537109375e-06,2.1457672119140625e-06,9.5367431640625e-07
3540,0.0003249645233154297,7.915496826171875e-05,1.6927719116210938e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
3550,0.0003199577331542969,7.724761962890625e-05,1.6927719116210938e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3560,0.0003218650817871094,7.700920104980469e-05,1.6927719116210938e-05,5.245208740234375e-06,1.9073486328125e-06,9.5367431640625e-07,1.9073486328125e-06
3570,0.0003662109375,7.82012939453125e-05,1.71661376953125e-05,5.0067901611328125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
3580,0.0003230571746826172,7.82012939453125e-05,1.6689300537109375e-05,5.0067901611328125e-06,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06
3590,0.00032210350036621094,7.772445678710938e-05,1.71661376953125e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
3600,0.0003447532653808594,7.796287536621094e-05,3.0994415283203125e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
3610,0.0003368854522705078,7.796287536621094e-05,1.811981201171875e-05,5.9604644775390625e-06,3.0994415283203125e-06,1.6689300537109375e-06,2.1457672119140625e-06
3620,0.00032591819763183594,7.891654968261719e-05,1.6927719116210938e-05,5.245208740234375e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06
3630,0.00032711029052734375,7.891654968261719e-05,1.71661376953125e-05,4.76837158203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
3640,0.0003368854522705078,7.891654968261719e-05,1.71661376953125e-05,4.76837158203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
3650,0.0003421306610107422,8.0108642578125e-05,1.6927719116210938e-05,5.245208740234375e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
3660,0.0003311634063720703,7.987022399902344e-05,1.6927719116210938e-05,5.245208740234375e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
3670,0.0003390312194824219,8.0108642578125e-05,2.4080276489257812e-05,5.7220458984375e-06,3.0994415283203125e-06,9.5367431640625e-07,1.9073486328125e-06
3680,0.00033092498779296875,8.0108642578125e-05,1.6927719116210938e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06
3690,0.00033402442932128906,7.987022399902344e-05,1.71661376953125e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
3700,0.0003349781036376953,8.082389831542969e-05,2.384185791015625e-05,5.245208740234375e-06,1.9073486328125e-06,1.1920928955078125e-06,1.6689300537109375e-06
3710,0.00033402442932128906,8.106231689453125e-05,1.7881393432617188e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
3720,0.0003349781036376953,8.106231689453125e-05,1.6689300537109375e-05,5.245208740234375e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3730,0.0006189346313476562,8.416175842285156e-05,1.811981201171875e-05,5.9604644775390625e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
3740,0.0003490447998046875,8.20159912109375e-05,1.811981201171875e-05,5.0067901611328125e-06,2.1457672119140625e-06,7.152557373046875e-07,1.9073486328125e-06
3750,0.0003368854522705078,8.20159912109375e-05,1.6689300537109375e-05,5.9604644775390625e-06,1.9073486328125e-06,1.6689300537109375e-06,1.1920928955078125e-06
3760,0.0003380775451660156,8.20159912109375e-05,1.7881393432617188e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
3770,0.0003390312194824219,8.20159912109375e-05,1.8358230590820312e-05,5.7220458984375e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
3780,0.0003399848937988281,8.273124694824219e-05,1.811981201171875e-05,5.0067901611328125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07
3790,0.0003402233123779297,8.20159912109375e-05,1.811981201171875e-05,5.0067901611328125e-06,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06
3800,0.0003418922424316406,8.296966552734375e-05,1.811981201171875e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3810,0.0003631114959716797,8.440017700195312e-05,1.9073486328125e-05,6.198883056640625e-06,1.6689300537109375e-06,2.1457672119140625e-06,2.1457672119140625e-06
3820,0.0003440380096435547,8.296966552734375e-05,1.7881393432617188e-05,5.245208740234375e-06,2.1457672119140625e-06,1.6689300537109375e-06,2.1457672119140625e-06
3830,0.0003609657287597656,8.392333984375e-05,1.8835067749023438e-05,5.7220458984375e-06,1.9073486328125e-06,2.1457672119140625e-06,1.6689300537109375e-06
3840,0.0003452301025390625,8.392333984375e-05,1.7881393432617188e-05,5.245208740234375e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
3850,0.0003459453582763672,8.702278137207031e-05,1.7881393432617188e-05,6.198883056640625e-06,1.5974044799804688e-05,1.9073486328125e-06,9.5367431640625e-07
3860,0.0003612041473388672,8.416175842285156e-05,1.7881393432617188e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
3870,0.00034689903259277344,9.202957153320312e-05,1.9073486328125e-05,4.76837158203125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
3880,0.00035190582275390625,8.511543273925781e-05,1.811981201171875e-05,5.9604644775390625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
3890,0.0003609657287597656,8.606910705566406e-05,1.811981201171875e-05,5.9604644775390625e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.6689300537109375e-06
3900,0.0003509521484375,8.511543273925781e-05,1.7881393432617188e-05,5.9604644775390625e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
3910,0.00035309791564941406,8.821487426757812e-05,1.7881393432617188e-05,6.198883056640625e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06
3920,0.00035190582275390625,8.511543273925781e-05,1.811981201171875e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
3930,0.0003540515899658203,8.702278137207031e-05,1.7881393432617188e-05,5.245208740234375e-06,2.1457672119140625e-06,9.5367431640625e-07,1.6689300537109375e-06
3940,0.0003650188446044922,8.58306884765625e-05,1.9073486328125e-05,5.0067901611328125e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.6689300537109375e-06
3950,0.0003559589385986328,8.702278137207031e-05,1.8835067749023438e-05,6.198883056640625e-06,1.6689300537109375e-06,2.1457672119140625e-06,1.9073486328125e-06
3960,0.0003571510314941406,8.678436279296875e-05,1.9073486328125e-05,4.76837158203125e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
3970,0.0003688335418701172,8.702278137207031e-05,1.7881393432617188e-05,4.76837158203125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.9073486328125e-06
3980,0.0003712177276611328,9.799003601074219e-05,1.9073486328125e-05,6.198883056640625e-06,2.86102294921875e-06,9.059906005859375e-06,1.9073486328125e-06
3990,0.0004291534423828125,8.702278137207031e-05,1.9073486328125e-05,5.245208740234375e-06,2.6226043701171875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4000,0.0003619194030761719,8.702278137207031e-05,1.8835067749023438e-05,6.198883056640625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
4010,0.0003609657287597656,8.7738037109375e-05,1.9311904907226562e-05,4.76837158203125e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4020,0.0003619194030761719,8.797645568847656e-05,1.811981201171875e-05,5.0067901611328125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
4030,0.00036597251892089844,8.797645568847656e-05,1.9073486328125e-05,6.198883056640625e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06
4040,0.00036406517028808594,8.797645568847656e-05,1.8835067749023438e-05,5.245208740234375e-06,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06
4050,0.0003879070281982422,8.797645568847656e-05,1.9073486328125e-05,6.198883056640625e-06,1.6689300537109375e-06,2.1457672119140625e-06,1.9073486328125e-06
4060,0.0003688335418701172,8.797645568847656e-05,1.9073486328125e-05,5.7220458984375e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4070,0.0003657341003417969,8.916854858398438e-05,1.8835067749023438e-05,5.9604644775390625e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
4080,0.0003666877746582031,9.012222290039062e-05,1.9073486328125e-05,5.7220458984375e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06
4090,0.0003790855407714844,8.988380432128906e-05,2.002716064453125e-05,6.198883056640625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.6689300537109375e-06
4100,0.00036907196044921875,9.012222290039062e-05,1.8835067749023438e-05,6.198883056640625e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
4110,0.00037026405334472656,9.083747863769531e-05,2.002716064453125e-05,6.198883056640625e-06,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07
4120,0.0003719329833984375,9.322166442871094e-05,2.0265579223632812e-05,5.9604644775390625e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07
4130,0.00037479400634765625,0.00010418891906738281,2.002716064453125e-05,4.76837158203125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
4140,0.00049591064453125,9.202957153320312e-05,2.002716064453125e-05,6.198883056640625e-06,2.86102294921875e-06,9.5367431640625e-07,2.1457672119140625e-06
4150,0.00037407875061035156,9.131431579589844e-05,1.9788742065429688e-05,5.9604644775390625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
4160,0.00037360191345214844,9.107589721679688e-05,1.8835067749023438e-05,5.245208740234375e-06,1.9073486328125e-06,1.9073486328125e-06,7.152557373046875e-07
4170,0.0003750324249267578,9.202957153320312e-05,2.002716064453125e-05,5.7220458984375e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
4180,0.0003800392150878906,9.226799011230469e-05,1.8835067749023438e-05,5.9604644775390625e-06,2.1457672119140625e-06,2.1457672119140625e-06,7.152557373046875e-07
4190,0.00037789344787597656,9.179115295410156e-05,2.002716064453125e-05,6.198883056640625e-06,2.86102294921875e-06,1.9073486328125e-06,1.1920928955078125e-06
4200,0.0003781318664550781,9.202957153320312e-05,2.002716064453125e-05,6.198883056640625e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07
4210,0.0003800392150878906,9.512901306152344e-05,2.002716064453125e-05,5.9604644775390625e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4220,0.0003809928894042969,9.298324584960938e-05,2.0265579223632812e-05,5.245208740234375e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4230,0.0004830360412597656,9.441375732421875e-05,2.193450927734375e-05,5.9604644775390625e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06
4240,0.00139617919921875,0.0001609325408935547,3.6716461181640625e-05,8.797645568847656e-05,7.867813110351562e-06,3.814697265625e-06,2.86102294921875e-06
4250,0.00575709342956543,0.0001647472381591797,2.5987625122070312e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4260,0.0008399486541748047,0.00010800361633300781,2.384185791015625e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07
4270,0.0004520416259765625,0.00010609626770019531,2.288818359375e-05,6.9141387939453125e-06,2.86102294921875e-06,3.0994415283203125e-06,2.1457672119140625e-06
4280,0.0004379749298095703,0.00010609626770019531,2.193450927734375e-05,5.9604644775390625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
4290,0.0004391670227050781,0.00010704994201660156,2.3126602172851562e-05,2.7179718017578125e-05,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07
4300,0.00043892860412597656,0.00010704994201660156,2.3126602172851562e-05,5.7220458984375e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07
4310,0.0004787445068359375,0.00010991096496582031,2.4080276489257812e-05,1.430511474609375e-05,6.198883056640625e-06,4.76837158203125e-06,3.0994415283203125e-06
4320,0.0008678436279296875,0.0006859302520751953,4.220008850097656e-05,1.2159347534179688e-05,6.198883056640625e-06,2.86102294921875e-06,3.0994415283203125e-06
4330,0.0006961822509765625,0.00016617774963378906,3.886222839355469e-05,1.3113021850585938e-05,5.7220458984375e-06,4.0531158447265625e-06,4.0531158447265625e-06
4340,0.0035440921783447266,0.00020694732666015625,3.790855407714844e-05,1.1920928955078125e-05,6.198883056640625e-06,3.814697265625e-06,3.0994415283203125e-06
4350,0.0009949207305908203,0.0001671314239501953,2.6226043701171875e-05,8.106231689453125e-06,4.0531158447265625e-06,3.0994415283203125e-06,1.9073486328125e-06
4360,0.0004730224609375,0.00010991096496582031,2.384185791015625e-05,6.9141387939453125e-06,2.86102294921875e-06,1.1920928955078125e-06,9.5367431640625e-07
4370,0.0004489421844482422,0.00010895729064941406,2.384185791015625e-05,7.152557373046875e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
4380,0.0004470348358154297,0.00010800361633300781,2.4080276489257812e-05,6.9141387939453125e-06,3.0994415283203125e-06,7.152557373046875e-07,1.9073486328125e-06
4390,0.00044798851013183594,0.00011014938354492188,2.3603439331054688e-05,7.152557373046875e-06,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06
4400,0.0004489421844482422,0.00011014938354492188,2.4080276489257812e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07
4410,0.0004668235778808594,0.00012111663818359375,2.4080276489257812e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4420,0.00045180320739746094,0.00010991096496582031,2.384185791015625e-05,6.9141387939453125e-06,2.86102294921875e-06,9.5367431640625e-07,3.0994415283203125e-06
4430,0.0005970001220703125,0.00011110305786132812,2.4080276489257812e-05,7.152557373046875e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
4440,0.00045418739318847656,0.00011587142944335938,2.3126602172851562e-05,7.152557373046875e-06,3.0994415283203125e-06,2.1457672119140625e-06,7.152557373046875e-07
4450,0.000453948974609375,0.00011086463928222656,4.1961669921875e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,1.1920928955078125e-06
4460,0.0004558563232421875,0.00011682510375976562,2.4080276489257812e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07
4470,0.00045680999755859375,0.00011229515075683594,2.384185791015625e-05,7.152557373046875e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
4480,0.0004799365997314453,0.00011301040649414062,2.47955322265625e-05,5.9604644775390625e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07
4490,0.0004620552062988281,0.00011229515075683594,2.384185791015625e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4500,0.0004589557647705078,0.00011205673217773438,2.4080276489257812e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.1920928955078125e-06,1.9073486328125e-06
4510,0.0004737377166748047,0.00011277198791503906,2.5033950805664062e-05,6.9141387939453125e-06,3.814697265625e-06,2.86102294921875e-06,2.1457672119140625e-06
4520,0.0004611015319824219,0.00011324882507324219,2.4080276489257812e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,1.9073486328125e-06
4530,0.0004749298095703125,0.00012803077697753906,2.5033950805664062e-05,6.9141387939453125e-06,3.0994415283203125e-06,7.152557373046875e-07,9.5367431640625e-07
4540,0.00047206878662109375,0.00012493133544921875,2.384185791015625e-05,7.152557373046875e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4550,0.00047779083251953125,0.00011539459228515625,2.5987625122070312e-05,6.9141387939453125e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07
4560,0.0004658699035644531,0.00012183189392089844,2.5272369384765625e-05,7.3909759521484375e-06,2.86102294921875e-06,9.5367431640625e-07,1.1920928955078125e-06
4570,0.0004668235778808594,0.00011396408081054688,2.5033950805664062e-05,6.67572021484375e-06,3.0994415283203125e-06,2.6226043701171875e-06,2.1457672119140625e-06
4580,0.0004668235778808594,0.00011372566223144531,2.5033950805664062e-05,7.152557373046875e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06
4590,0.0004677772521972656,0.00011491775512695312,2.5272369384765625e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4600,0.0004820823669433594,0.00011491775512695312,2.5033950805664062e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07
4610,0.0004730224609375,0.00011491775512695312,2.5033950805664062e-05,7.152557373046875e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
4620,0.00048279762268066406,0.00011491775512695312,2.5033950805664062e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06
4630,0.0005772113800048828,0.00015735626220703125,2.5987625122070312e-05,8.344650268554688e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06
4640,0.0005078315734863281,0.00011706352233886719,2.47955322265625e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.1920928955078125e-06,2.1457672119140625e-06
4650,0.00047516822814941406,0.00011587142944335938,2.47955322265625e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.6689300537109375e-06,2.1457672119140625e-06
4660,0.0004761219024658203,0.00011491775512695312,2.6226043701171875e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07
4670,0.00047898292541503906,0.00011587142944335938,2.5987625122070312e-05,8.344650268554688e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
4680,0.0004780292510986328,0.00011610984802246094,2.5033950805664062e-05,6.9141387939453125e-06,3.0994415283203125e-06,9.5367431640625e-07,1.1920928955078125e-06
4690,0.00047898292541503906,0.00011706352233886719,2.47955322265625e-05,6.9141387939453125e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07
4700,0.000518798828125,0.00011801719665527344,2.6226043701171875e-05,7.152557373046875e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06
4710,0.00049591064453125,0.00011801719665527344,2.5033950805664062e-05,7.867813110351562e-06,1.6689300537109375e-06,2.1457672119140625e-06,9.5367431640625e-07
4720,0.0004830360412597656,0.00011682510375976562,2.6226043701171875e-05,6.9141387939453125e-06,2.6226043701171875e-06,2.1457672119140625e-06,1.1920928955078125e-06
4730,0.0004820823669433594,0.00011873245239257812,2.5987625122070312e-05,6.9141387939453125e-06,2.86102294921875e-06,1.9073486328125e-06,1.9073486328125e-06
4740,0.0005030632019042969,0.00011801719665527344,2.6226043701171875e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07
4750,0.0004858970642089844,0.00011801719665527344,2.6941299438476562e-05,7.867813110351562e-06,3.0994415283203125e-06,1.6689300537109375e-06,9.5367431640625e-07
4760,0.00048804283142089844,0.00011801719665527344,2.5272369384765625e-05,7.3909759521484375e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07
4770,0.0005300045013427734,0.00011992454528808594,2.5987625122070312e-05,7.152557373046875e-06,2.86102294921875e-06,1.9073486328125e-06,1.9073486328125e-06
4780,0.0004999637603759766,0.0001201629638671875,5.1975250244140625e-05,6.9141387939453125e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06
4790,0.0004889965057373047,0.0001201629638671875,2.574920654296875e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.6689300537109375e-06,2.1457672119140625e-06
4800,0.0004930496215820312,0.00011992454528808594,2.574920654296875e-05,6.198883056640625e-06,1.9073486328125e-06,2.1457672119140625e-06,7.152557373046875e-07
4810,0.0004947185516357422,0.0001201629638671875,2.574920654296875e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.6689300537109375e-06,1.1920928955078125e-06
4820,0.0004911422729492188,0.0001227855682373047,2.6226043701171875e-05,7.152557373046875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
4830,0.0008950233459472656,0.0001220703125,2.6941299438476562e-05,7.867813110351562e-06,3.0994415283203125e-06,2.86102294921875e-06,1.9073486328125e-06
4840,0.0005710124969482422,0.00012111663818359375,2.6941299438476562e-05,7.867813110351562e-06,3.814697265625e-06,1.9073486328125e-06,2.1457672119140625e-06
4850,0.0004949569702148438,0.00012063980102539062,2.7179718017578125e-05,8.106231689453125e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
4860,0.0005047321319580078,0.0001239776611328125,2.7179718017578125e-05,7.152557373046875e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06
4870,0.0004982948303222656,0.0001220703125,2.7179718017578125e-05,8.106231689453125e-06,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06
4880,0.0005183219909667969,0.0001277923583984375,2.6941299438476562e-05,7.867813110351562e-06,2.86102294921875e-06,1.9073486328125e-06,1.1920928955078125e-06
4890,0.0004999637603759766,0.0001442432403564453,2.6702880859375e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.6689300537109375e-06,9.5367431640625e-07
4900,0.0005021095275878906,0.00012302398681640625,2.7179718017578125e-05,6.9141387939453125e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
4910,0.0005812644958496094,0.0001251697540283203,2.7894973754882812e-05,7.867813110351562e-06,2.86102294921875e-06,3.0994415283203125e-06,1.6689300537109375e-06
4920,0.0005080699920654297,0.00012183189392089844,2.7894973754882812e-05,7.867813110351562e-06,3.0994415283203125e-06,1.6689300537109375e-06,2.1457672119140625e-06
4930,0.0005049705505371094,0.0001239776611328125,2.7894973754882812e-05,6.9141387939453125e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07
4940,0.0005052089691162109,0.0001239776611328125,2.7179718017578125e-05,6.9141387939453125e-06,1.6689300537109375e-06,2.1457672119140625e-06,9.5367431640625e-07
4950,0.0005068778991699219,0.00012421607971191406,2.6941299438476562e-05,6.9141387939453125e-06,2.86102294921875e-06,1.9073486328125e-06,1.1920928955078125e-06
4960,0.0005078315734863281,0.00012373924255371094,2.7179718017578125e-05,8.106231689453125e-06,2.1457672119140625e-06,2.1457672119140625e-06,7.152557373046875e-07
4970,0.0005068778991699219,0.00012421607971191406,2.7894973754882812e-05,8.106231689453125e-06,2.86102294921875e-06,2.1457672119140625e-06,1.9073486328125e-06
4980,0.0005900859832763672,0.00012683868408203125,2.8133392333984375e-05,8.821487426757812e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
4990,0.0005102157592773438,0.000125885009765625,2.7894973754882812e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,1.9073486328125e-06
